"split","speaker_id","utterance_id","path","is_unknown"
"val","6319","6319-57405-0009","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\57405\6319-57405-0009.flac","False"
"val","6319","6319-57405-0010","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\57405\6319-57405-0010.flac","False"
"val","6319","6319-57405-0011","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\57405\6319-57405-0011.flac","False"
"val","6319","6319-57405-0012","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\57405\6319-57405-0012.flac","False"
"val","2428","2428-83699-0028","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0028.flac","False"
"val","2428","2428-83699-0029","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0029.flac","False"
"val","2428","2428-83699-0030","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0030.flac","False"
"val","2428","2428-83699-0031","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0031.flac","False"
"val","2428","2428-83699-0032","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0032.flac","False"
"val","2428","2428-83699-0033","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0033.flac","False"
"val","1988","1988-147956-0028","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\147956\1988-147956-0028.flac","False"
"val","1988","1988-147956-0029","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\147956\1988-147956-0029.flac","False"
"val","1988","1988-148538-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0000.flac","False"
"val","1988","1988-148538-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0001.flac","False"
"val","1988","1988-148538-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0002.flac","False"
"val","1988","1988-148538-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0003.flac","False"
"val","5895","5895-34622-0006","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0006.flac","False"
"val","5895","5895-34622-0007","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0007.flac","False"
"val","5895","5895-34622-0008","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0008.flac","False"
"val","5895","5895-34622-0009","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0009.flac","False"
"val","5895","5895-34622-0010","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0010.flac","False"
"val","5895","5895-34622-0011","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0011.flac","False"
"val","6345","6345-93302-0007","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0007.flac","False"
"val","6345","6345-93302-0008","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0008.flac","False"
"val","6345","6345-93302-0009","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0009.flac","False"
"val","6345","6345-93302-0010","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0010.flac","False"
"val","6345","6345-93302-0011","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0011.flac","False"
"val","6345","6345-93302-0012","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0012.flac","False"
