method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_original_float32,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,0.778364360332489,"{""1988"": 0.15096120536327362, ""2277"": -0.02088599093258381, ""2412"": -0.0045995754189789295, ""2428"": -0.08936640620231628, ""5895"": -0.03364400938153267, ""6319"": -0.02388329617679119, ""6345"": -0.019463276490569115, ""777"": 0.778364360332489, ""7850"": 0.011301899328827858, ""7976"": 0.11213405430316925}"
ecapa_original_float32,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,0.8553252816200256,"{""1988"": 0.0025307326577603817, ""2277"": 0.029444046318531036, ""2412"": 0.059016019105911255, ""2428"": -0.0831943228840828, ""5895"": -0.07379397749900818, ""6319"": 0.06975921243429184, ""6345"": 0.02978004887700081, ""777"": 0.8553252816200256, ""7850"": 0.03605518490076065, ""7976"": 0.20093663036823273}"
ecapa_original_float32,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,0.8715819716453552,"{""1988"": 0.053779613226652145, ""2277"": 0.12907028198242188, ""2412"": 0.08327696472406387, ""2428"": 0.009169597178697586, ""5895"": 0.0036299971397966146, ""6319"": 0.05018128827214241, ""6345"": 0.033685632050037384, ""777"": 0.8715819716453552, ""7850"": 0.05757402256131172, ""7976"": 0.15581783652305603}"
ecapa_original_float32,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,0.8273149728775024,"{""1988"": 0.08680140227079391, ""2277"": 0.04238468408584595, ""2412"": 0.02116842195391655, ""2428"": -0.009593533352017403, ""5895"": -0.06477297097444534, ""6319"": 0.06931066513061523, ""6345"": 0.06796619296073914, ""777"": 0.8273149728775024, ""7850"": 0.0292474627494812, ""7976"": 0.10758845508098602}"
ecapa_original_float32,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,0.7450699806213379,"{""1988"": 0.16843803226947784, ""2277"": 0.15078899264335632, ""2412"": 0.14385437965393066, ""2428"": -0.0022785067558288574, ""5895"": 0.02872844971716404, ""6319"": 0.10677587240934372, ""6345"": 0.051718804985284805, ""777"": 0.7450699806213379, ""7850"": 0.09402848780155182, ""7976"": 0.1827935129404068}"
ecapa_original_float32,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,0.7283342480659485,"{""1988"": 0.09890349209308624, ""2277"": 0.1120559498667717, ""2412"": 0.12266369163990021, ""2428"": 0.09160394221544266, ""5895"": -0.006304780021309853, ""6319"": -0.012671521864831448, ""6345"": 0.12387456744909286, ""777"": 0.7283342480659485, ""7850"": 0.108646459877491, ""7976"": 0.1077532023191452}"
ecapa_original_float32,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,0.7318403720855713,"{""1988"": 0.09163538366556168, ""2277"": 0.2026941329240799, ""2412"": 0.13187530636787415, ""2428"": 0.04558280482888222, ""5895"": 0.2007264345884323, ""6319"": 0.3974668085575104, ""6345"": 0.1240820661187172, ""777"": 0.14513863623142242, ""7850"": 0.3800407350063324, ""7976"": 0.7318403720855713}"
ecapa_original_float32,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,0.7383396625518799,"{""1988"": 0.111703060567379, ""2277"": 0.18471463024616241, ""2412"": 0.1449204385280609, ""2428"": 0.05530913174152374, ""5895"": 0.16561701893806458, ""6319"": 0.4707099497318268, ""6345"": 0.1701708734035492, ""777"": 0.12479542940855026, ""7850"": 0.2608763575553894, ""7976"": 0.7383396625518799}"
ecapa_original_float32,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,0.8309474587440491,"{""1988"": 0.08130046725273132, ""2277"": 0.20908109843730927, ""2412"": 0.09654742479324341, ""2428"": 0.047169651836156845, ""5895"": 0.15982916951179504, ""6319"": 0.4810866415500641, ""6345"": 0.26760244369506836, ""777"": 0.103504478931427, ""7850"": 0.30410030484199524, ""7976"": 0.8309474587440491}"
ecapa_original_float32,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,0.6430964469909668,"{""1988"": 0.028609639033675194, ""2277"": 0.24829377233982086, ""2412"": 0.13271385431289673, ""2428"": 0.08951681852340698, ""5895"": 0.09908419102430344, ""6319"": 0.3413621485233307, ""6345"": 0.30496516823768616, ""777"": 0.08132913708686829, ""7850"": 0.2920134663581848, ""7976"": 0.6430964469909668}"
ecapa_original_float32,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,0.7892416715621948,"{""1988"": 0.12255214154720306, ""2277"": 0.29869940876960754, ""2412"": 0.16241355240345, ""2428"": 0.049137745052576065, ""5895"": 0.15909186005592346, ""6319"": 0.4754723906517029, ""6345"": 0.29310548305511475, ""777"": 0.13319705426692963, ""7850"": 0.3036141097545624, ""7976"": 0.7892416715621948}"
ecapa_original_float32,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,0.6777884364128113,"{""1988"": -0.04399539530277252, ""2277"": 0.14537891745567322, ""2412"": 0.06707817316055298, ""2428"": 0.0828302875161171, ""5895"": 0.10072607547044754, ""6319"": 0.4737115204334259, ""6345"": 0.16569429636001587, ""777"": 0.15595489740371704, ""7850"": 0.24282298982143402, ""7976"": 0.6777884364128113}"
ecapa_original_float32,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,0.7557240724563599,"{""1988"": -0.052754975855350494, ""2277"": 0.27117279171943665, ""2412"": 0.22781461477279663, ""2428"": 0.1253458708524704, ""5895"": 0.06543724238872528, ""6319"": 0.7557240724563599, ""6345"": 0.3540826141834259, ""777"": -0.03260313719511032, ""7850"": 0.3482420742511749, ""7976"": 0.3630962371826172}"
ecapa_original_float32,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,0.7716121077537537,"{""1988"": -0.004518673289567232, ""2277"": 0.31891754269599915, ""2412"": 0.16381482779979706, ""2428"": 0.1837070882320404, ""5895"": 0.18335476517677307, ""6319"": 0.7716121077537537, ""6345"": 0.3078143894672394, ""777"": 0.011614632792770863, ""7850"": 0.40335503220558167, ""7976"": 0.45979043841362}"
ecapa_original_float32,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,0.7753164172172546,"{""1988"": 0.0018289395375177264, ""2277"": 0.2637506127357483, ""2412"": 0.2250819057226181, ""2428"": 0.10685694217681885, ""5895"": 0.16169264912605286, ""6319"": 0.7753164172172546, ""6345"": 0.3185105323791504, ""777"": 0.0012625001836568117, ""7850"": 0.26682186126708984, ""7976"": 0.4812726378440857}"
ecapa_original_float32,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,0.6724874377250671,"{""1988"": 0.024030789732933044, ""2277"": 0.2759762406349182, ""2412"": 0.2709561586380005, ""2428"": 0.10980655252933502, ""5895"": 0.10318697988986969, ""6319"": 0.6724874377250671, ""6345"": 0.3181776702404022, ""777"": -0.029189758002758026, ""7850"": 0.2905309796333313, ""7976"": 0.2850944399833679}"
ecapa_original_float32,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,0.7924821972846985,"{""1988"": 0.04534219577908516, ""2277"": 0.26444417238235474, ""2412"": 0.20903214812278748, ""2428"": 0.18917754292488098, ""5895"": 0.14647018909454346, ""6319"": 0.7924821972846985, ""6345"": 0.32236361503601074, ""777"": -0.03506028652191162, ""7850"": 0.46289440989494324, ""7976"": 0.452260285615921}"
ecapa_original_float32,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,0.7520209550857544,"{""1988"": -0.024589451029896736, ""2277"": 0.3093548119068146, ""2412"": 0.2554261386394501, ""2428"": 0.14942806959152222, ""5895"": 0.20522037148475647, ""6319"": 0.7520209550857544, ""6345"": 0.3874351382255554, ""777"": -0.043106723576784134, ""7850"": 0.33551955223083496, ""7976"": 0.3947630822658539}"
ecapa_original_float32,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,2428,0.8952671885490417,"{""1988"": 0.18867579102516174, ""2277"": 0.2429414987564087, ""2412"": 0.21172557771205902, ""2428"": 0.8952671885490417, ""5895"": 0.07525482028722763, ""6319"": 0.16687491536140442, ""6345"": 0.12072789669036865, ""777"": -0.052902087569236755, ""7850"": 0.20644448697566986, ""7976"": 0.09046155214309692}"
ecapa_original_float32,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,2428,0.7902402877807617,"{""1988"": 0.14272229373455048, ""2277"": 0.15253309905529022, ""2412"": 0.1301395744085312, ""2428"": 0.7902402877807617, ""5895"": 0.10720749944448471, ""6319"": 0.10396154224872589, ""6345"": 0.10209796577692032, ""777"": -0.05646516755223274, ""7850"": 0.1724620759487152, ""7976"": 0.04102720692753792}"
ecapa_original_float32,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,0.8540488481521606,"{""1988"": 0.13970695436000824, ""2277"": 0.18134745955467224, ""2412"": 0.1440410166978836, ""2428"": 0.8540488481521606, ""5895"": 0.11362795531749725, ""6319"": 0.13830851018428802, ""6345"": 0.17498789727687836, ""777"": 0.02623695321381092, ""7850"": 0.1729879081249237, ""7976"": 0.05488690361380577}"
ecapa_original_float32,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,0.8864513635635376,"{""1988"": 0.16835303604602814, ""2277"": 0.2399018108844757, ""2412"": 0.15413923561573029, ""2428"": 0.8864513635635376, ""5895"": 0.05646223574876785, ""6319"": 0.19364334642887115, ""6345"": 0.15002402663230896, ""777"": -0.0225675031542778, ""7850"": 0.1937951296567917, ""7976"": 0.10038096457719803}"
ecapa_original_float32,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,2428,0.5922006964683533,"{""1988"": 0.10209403932094574, ""2277"": 0.11174304783344269, ""2412"": 0.17663921415805817, ""2428"": 0.5922006964683533, ""5895"": 0.06609594821929932, ""6319"": 0.1000421866774559, ""6345"": 0.15860489010810852, ""777"": 0.007060030475258827, ""7850"": 0.1346108466386795, ""7976"": 0.046210963279008865}"
ecapa_original_float32,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,0.7175702452659607,"{""1988"": 0.13530150055885315, ""2277"": 0.24053587019443512, ""2412"": 0.2080812156200409, ""2428"": 0.7175702452659607, ""5895"": 0.057837508618831635, ""6319"": 0.13001596927642822, ""6345"": 0.07677896320819855, ""777"": -0.08185546100139618, ""7850"": 0.16249334812164307, ""7976"": 0.07931437343358994}"
ecapa_original_float32,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,2277,0.32484766840934753,"{""1988"": 0.17598316073417664, ""2277"": 0.32484766840934753, ""2412"": 0.18733133375644684, ""2428"": 0.1632787436246872, ""5895"": 0.010202324949204922, ""6319"": 0.2758669853210449, ""6345"": 0.21961329877376556, ""777"": 0.12420912832021713, ""7850"": 0.3222499489784241, ""7976"": 0.25346481800079346}"
ecapa_original_float32,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,2277,0.2765015959739685,"{""1988"": 0.19576036930084229, ""2277"": 0.2765015959739685, ""2412"": 0.12435223907232285, ""2428"": 0.09883050620555878, ""5895"": 0.042757365852594376, ""6319"": 0.2160981148481369, ""6345"": 0.16294190287590027, ""777"": 0.08720269799232483, ""7850"": 0.2505539357662201, ""7976"": 0.15624454617500305}"
ecapa_original_float32,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,7850,0.32086965441703796,"{""1988"": 0.23841525614261627, ""2277"": 0.30031582713127136, ""2412"": 0.1946096569299698, ""2428"": 0.09833455085754395, ""5895"": 0.026545435190200806, ""6319"": 0.2873375117778778, ""6345"": 0.14405593276023865, ""777"": 0.10076872259378433, ""7850"": 0.32086965441703796, ""7976"": 0.2722454369068146}"
ecapa_original_float32,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,7850,0.3206021785736084,"{""1988"": 0.30050021409988403, ""2277"": 0.2989360988140106, ""2412"": 0.21439944207668304, ""2428"": 0.15922141075134277, ""5895"": 0.0074112373404204845, ""6319"": 0.2823418080806732, ""6345"": 0.14312417805194855, ""777"": 0.14805762469768524, ""7850"": 0.3206021785736084, ""7976"": 0.23276378214359283}"
ecapa_original_float32,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,0.3771914541721344,"{""1988"": 0.1789494901895523, ""2277"": 0.3306049704551697, ""2412"": 0.2563048005104065, ""2428"": 0.19995097815990448, ""5895"": -0.003439473221078515, ""6319"": 0.31156131625175476, ""6345"": 0.15528495609760284, ""777"": 0.12883628904819489, ""7850"": 0.3771914541721344, ""7976"": 0.2535800635814667}"
ecapa_original_float32,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,2277,0.3489176332950592,"{""1988"": 0.251687228679657, ""2277"": 0.3489176332950592, ""2412"": 0.2168872058391571, ""2428"": 0.10995513945817947, ""5895"": 0.08241043239831924, ""6319"": 0.25575441122055054, ""6345"": 0.054180726408958435, ""777"": 0.0753740593791008, ""7850"": 0.23025336861610413, ""7976"": 0.20455631613731384}"
ecapa_original_float32,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,0.758825957775116,"{""1988"": -0.019168522208929062, ""2277"": 0.08077070116996765, ""2412"": 0.08959580212831497, ""2428"": 0.07768337428569794, ""5895"": 0.758825957775116, ""6319"": 0.09487232565879822, ""6345"": 0.055715300142765045, ""777"": -0.08311377465724945, ""7850"": 0.15469858050346375, ""7976"": 0.08699796348810196}"
ecapa_original_float32,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,0.7751253843307495,"{""1988"": -0.023208359256386757, ""2277"": 0.038728322833776474, ""2412"": 0.036469969898462296, ""2428"": 0.010163573548197746, ""5895"": 0.7751253843307495, ""6319"": 0.09517368674278259, ""6345"": -0.004399030935019255, ""777"": -0.01435135118663311, ""7850"": 0.06956258416175842, ""7976"": 0.0629897266626358}"
ecapa_original_float32,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,0.7865818738937378,"{""1988"": 0.09997177869081497, ""2277"": 0.09514018148183823, ""2412"": 0.07617870718240738, ""2428"": 0.07781103998422623, ""5895"": 0.7865818738937378, ""6319"": 0.10263064503669739, ""6345"": 0.02889096364378929, ""777"": -0.032010745257139206, ""7850"": 0.16818487644195557, ""7976"": 0.014855622313916683}"
ecapa_original_float32,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,5895,0.6839917302131653,"{""1988"": 0.23883208632469177, ""2277"": 0.04779493063688278, ""2412"": 0.058454856276512146, ""2428"": 0.08852269500494003, ""5895"": 0.6839917302131653, ""6319"": 0.014062472619116306, ""6345"": 0.03168942779302597, ""777"": -0.004781695548444986, ""7850"": 0.12679947912693024, ""7976"": 0.07668893784284592}"
ecapa_original_float32,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,0.5840441584587097,"{""1988"": -0.01655644178390503, ""2277"": 0.11599989235401154, ""2412"": 0.09672607481479645, ""2428"": 0.06737349927425385, ""5895"": 0.5840441584587097, ""6319"": 0.11634286493062973, ""6345"": 0.09152841567993164, ""777"": 0.005623229313641787, ""7850"": 0.07676749676465988, ""7976"": 0.10192692279815674}"
