utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores,model
7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0000001192092896, ""7976"": 1.0000001192092896}",baseline
2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,1988,1.000000238418579,"{""1988"": 1.000000238418579, ""2277"": 1.000000238418579, ""2412"": 1.000000238418579, ""2428"": 1.000000238418579, ""5895"": 1.000000238418579, ""6319"": 1.000000238418579, ""6345"": 1.000000238418579, ""777"": 1.000000238418579, ""7850"": 1.0, ""7976"": 1.0}",baseline
7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,1988,1.000000238418579,"{""1988"": 1.000000238418579, ""2277"": 1.000000238418579, ""2412"": 1.000000238418579, ""2428"": 1.000000238418579, ""5895"": 1.000000238418579, ""6319"": 1.000000238418579, ""6345"": 1.000000238418579, ""777"": 1.000000238418579, ""7850"": 1.0, ""7976"": 1.0}",baseline
7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
